Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
26.09.2019 11:00:00 PM - 12:00:00 AM,43735.20833,"3,653,806 KByte",3741497321,"8,315 kbit/s",1039374.103,"3,125,295 KByte",3200302308,"7,112 kbit/s",889032.1322,"528,511 KByte",541195012.2,"1,203 kbit/s",150341.9706,0%,0,100%,9999
27.09.2019 12:00:00 AM - 01:00:00 AM,43735.25,"4,238,106 KByte",4339820343,"9,645 kbit/s",1205596.071,"2,638,310 KByte",2701628936,"6,004 kbit/s",750508.7703,"1,599,796 KByte",1638191407,"3,641 kbit/s",455087.3003,0%,0,100%,9999
27.09.2019 01:00:00 AM - 02:00:00 AM,43735.29167,"2,549,024 KByte",2610200630,"5,801 kbit/s",725108.0994,"2,314,085 KByte",2369622981,"5,266 kbit/s",658276.1481,"234,939 KByte",240577648.5,535 kbit/s,66831.9513,0%,0,100%,9999
27.09.2019 02:00:00 AM - 03:00:00 AM,43735.33333,"4,460,250 KByte",4567296402,"10,150 kbit/s",1268802.703,"2,861,744 KByte",2930425801,"6,513 kbit/s",814077.268,"1,598,506 KByte",1636870601,"3,638 kbit/s",454725.4349,0%,0,100%,9999
27.09.2019 03:00:00 AM - 04:00:00 AM,43735.375,"1,834,622 KByte",1878653240,"4,175 kbit/s",521882.9145,"1,663,295 KByte",1703213774,"3,785 kbit/s",473146.4802,"171,328 KByte",175439466.7,390 kbit/s,48736.4343,0%,0,100%,9999
27.09.2019 04:00:00 AM - 05:00:00 AM,43735.41667,"2,872,911 KByte",2941860880,"6,538 kbit/s",817244.8711,"2,658,822 KByte",2722633583,"6,051 kbit/s",756343.8321,"214,089 KByte",219227297,487 kbit/s,60901.039,0%,0,100%,9999
27.09.2019 05:00:00 AM - 06:00:00 AM,43735.45833,"3,882,259 KByte",3975432801,"8,835 kbit/s",1104375.853,"3,619,455 KByte",3706322428,"8,237 kbit/s",1029616.949,"262,803 KByte",269110373.1,598 kbit/s,74758.9037,0%,0,100%,9999
27.09.2019 06:00:00 AM - 07:00:00 AM,43735.5,"58,170,391 KByte",59566480200,"132,381 kbit/s",16547669.44,"47,114,053 KByte",48244789837,"107,220 kbit/s",13402484.61,"11,056,338 KByte",11321690362,"25,161 kbit/s",3145184.825,0%,0,100%,9999
27.09.2019 07:00:00 AM - 08:00:00 AM,43735.54167,"192,747,524 KByte",1.97373E+11,"438,641 kbit/s",54830074.59,"170,415,480 KByte",1.74505E+11,"387,819 kbit/s",48477372.41,"22,332,044 KByte",22868012646,"50,822 kbit/s",6352702.188,0%,0,100%,9999
27.09.2019 08:00:00 AM - 09:00:00 AM,43735.58333,"209,040,665 KByte",2.14058E+11,"475,718 kbit/s",59464750.39,"183,462,646 KByte",1.87866E+11,"417,510 kbit/s",52188699.63,"25,578,019 KByte",26191890956,"58,208 kbit/s",7276050.758,0%,0,100%,9999
27.09.2019 09:00:00 AM - 10:00:00 AM,43735.625,"185,502,716 KByte",1.89955E+11,"422,153 kbit/s",52769174.57,"153,593,488 KByte",1.5728E+11,"349,537 kbit/s",43692091.35,"31,909,227 KByte",32675048768,"72,617 kbit/s",9077083.217,0%,0,100%,9999
27.09.2019 10:00:00 AM - 11:00:00 AM,43735.66667,"159,766,126 KByte",1.63601E+11,"363,585 kbit/s",45448121.75,"134,154,601 KByte",1.37374E+11,"305,300 kbit/s",38162499.17,"25,611,525 KByte",26226201303,"58,285 kbit/s",7285622.577,0%,0,100%,9999
27.09.2019 11:00:00 AM - 12:00:00 PM,43735.70833,"117,734,838 KByte",1.2056E+11,"267,932 kbit/s",33491439.35,"74,607,392 KByte",76397968950,"169,786 kbit/s",21223190.83,"43,127,446 KByte",44162504931,"98,146 kbit/s",12268248.52,0%,0,100%,9999
27.09.2019 12:00:00 PM - 01:00:00 PM,43735.75,"211,852,933 KByte",2.16937E+11,"482,123 kbit/s",60265411.87,"184,053,436 KByte",1.88471E+11,"418,859 kbit/s",52357340.57,"27,799,496 KByte",28466684241,"63,265 kbit/s",7908071.295,0%,0,100%,9999
27.09.2019 01:00:00 PM - 02:00:00 PM,43735.79167,"206,557,598 KByte",2.11515E+11,"470,069 kbit/s",58758567.97,"187,223,582 KByte",1.91717E+11,"426,070 kbit/s",53258702.06,"19,334,016 KByte",19798032291,"43,999 kbit/s",5499865.904,0%,0,100%,9999
27.09.2019 02:00:00 PM - 03:00:00 PM,43735.83333,"220,232,718 KByte",2.25518E+11,"501,184 kbit/s",62647975.59,"198,592,235 KByte",2.03358E+11,"451,937 kbit/s",56492067.2,"21,640,483 KByte",22159854334,"49,247 kbit/s",6155908.387,0%,0,100%,9999
27.09.2019 03:00:00 PM - 04:00:00 PM,43735.875,"200,019,361 KByte",2.0482E+11,"455,191 kbit/s",56898821.56,"179,228,421 KByte",1.8353E+11,"407,876 kbit/s",50984494.19,"20,790,940 KByte",21289922503,"47,315 kbit/s",5914327.365,0%,0,100%,9999
27.09.2019 04:00:00 PM - 05:00:00 PM,43735.91667,"189,938,319 KByte",1.94497E+11,"432,249 kbit/s",54031101.99,"164,759,045 KByte",1.68713E+11,"374,948 kbit/s",46868440.46,"25,179,273 KByte",25783575950,"57,301 kbit/s",7162661.527,0%,0,100%,9999
27.09.2019 05:00:00 PM - 06:00:00 PM,43735.95833,"189,635,157 KByte",1.94186E+11,"431,555 kbit/s",53944412.93,"155,099,378 KByte",1.58822E+11,"352,962 kbit/s",44120220.28,"34,535,779 KByte",35364637481,"78,594 kbit/s",9824192.647,0%,0,100%,9999
27.09.2019 06:00:00 PM - 07:00:00 PM,43736,"157,325,083 KByte",1.61101E+11,"358,029 kbit/s",44753602.25,"127,027,634 KByte",1.30076E+11,"289,080 kbit/s",36135014.9,"30,297,449 KByte",31024587451,"68,949 kbit/s",8618587.353,0%,0,100%,9999
27.09.2019 07:00:00 PM - 08:00:00 PM,43736.04167,"126,189,729 KByte",1.29218E+11,"287,176 kbit/s",35896958.83,"107,446,534 KByte",1.10025E+11,"244,521 kbit/s",30565116.9,"18,743,195 KByte",19193031388,"42,655 kbit/s",5331841.928,0%,0,100%,9999
27.09.2019 08:00:00 PM - 09:00:00 PM,43736.08333,"87,827,146 KByte",89934997248,"199,871 kbit/s",24983817.47,"73,698,537 KByte",75467301471,"167,718 kbit/s",20964711.65,"14,128,609 KByte",14467695777,"32,153 kbit/s",4019105.815,0%,0,100%,9999
27.09.2019 09:00:00 PM - 10:00:00 PM,43736.125,"44,681,137 KByte",45753484047,"101,682 kbit/s",12710289.7,"38,134,159 KByte",39049379039,"86,783 kbit/s",10847893.46,"6,546,978 KByte",6704105008,"14,899 kbit/s",1862396.244,0%,0,100%,9999
27.09.2019 10:00:00 PM - 11:00:00 PM,43736.16667,"8,351,502 KByte",8551938498,"19,006 kbit/s",2375723.25,"6,406,266 KByte",6560016082,"14,579 kbit/s",1822368.429,"1,945,237 KByte",1991922416,"4,427 kbit/s",553354.8209,0%,0,100%,9999
27.09.2019 11:00:00 PM - 12:00:00 AM,43736.20833,"7,566,868 KByte",7748472695,"17,220 kbit/s",2152520.945,"6,289,763 KByte",6440717540,"14,314 kbit/s",1789227.368,"1,277,105 KByte",1307755155,"2,906 kbit/s",363293.5771,0%,0,100%,9999
28.09.2019 12:00:00 AM - 01:00:00 AM,43736.25,"5,045,570 KByte",5166663706,"11,482 kbit/s",1435299.984,"3,826,435 KByte",3918268977,"8,708 kbit/s",1088495.734,"1,219,135 KByte",1248394728,"2,774 kbit/s",346804.2504,0%,0,100%,9999
28.09.2019 01:00:00 AM - 02:00:00 AM,43736.29167,"3,965,755 KByte",4060932786,"9,025 kbit/s",1128124.628,"3,012,003 KByte",3084290782,"6,855 kbit/s",856814.0806,"953,752 KByte",976642003.7,"2,170 kbit/s",271310.5474,0%,0,100%,9999
28.09.2019 02:00:00 AM - 03:00:00 AM,43736.33333,"3,136,406 KByte",3211679674,"7,138 kbit/s",892210.072,"2,899,141 KByte",2968720798,"6,598 kbit/s",824715.6832,"237,265 KByte",242958876.5,540 kbit/s,67494.3888,0%,0,100%,9999
28.09.2019 03:00:00 AM - 04:00:00 AM,43736.375,"3,047,565 KByte",3120706096,"6,935 kbit/s",866923.0073,"2,835,862 KByte",2903922669,"6,454 kbit/s",806701.2067,"211,703 KByte",216783426.6,482 kbit/s,60221.8006,0%,0,100%,9999
28.09.2019 04:00:00 AM - 05:00:00 AM,43736.41667,"2,759,071 KByte",2825289110,"6,279 kbit/s",784867.9363,"2,199,874 KByte",2252671260,"5,006 kbit/s",625794.1661,"559,197 KByte",572617850.4,"1,273 kbit/s",159073.7701,0%,0,100%,9999
28.09.2019 05:00:00 AM - 06:00:00 AM,43736.45833,"2,217,907 KByte",2271137238,"5,047 kbit/s",630929.2901,"2,018,516 KByte",2066960219,"4,594 kbit/s",574208.2521,"199,392 KByte",204177019,454 kbit/s,56721.038,0%,0,100%,9999
28.09.2019 06:00:00 AM - 07:00:00 AM,43736.5,"18,919,964 KByte",19374043256,"43,057 kbit/s",5382097.29,"16,854,553 KByte",17259062063,"38,356 kbit/s",4794556.816,"2,065,411 KByte",2114981193,"4,700 kbit/s",587540.4735,0%,0,100%,9999
28.09.2019 07:00:00 AM - 08:00:00 AM,43736.54167,"88,701,772 KByte",90830614037,"201,861 kbit/s",25232618.57,"77,780,641 KByte",79647376160,"177,007 kbit/s",22125930.6,"10,921,131 KByte",11183237877,"24,854 kbit/s",3106687.967,0%,0,100%,9999
28.09.2019 08:00:00 AM - 09:00:00 AM,43736.58333,"134,023,548 KByte",1.3724E+11,"305,003 kbit/s",38125430.63,"121,751,625 KByte",1.24674E+11,"277,076 kbit/s",34634459.46,"12,271,923 KByte",12566448913,"27,928 kbit/s",3490971.168,0%,0,100%,9999
28.09.2019 09:00:00 AM - 10:00:00 AM,43736.625,"148,325,134 KByte",1.51885E+11,"337,549 kbit/s",42193659.32,"132,841,582 KByte",1.3603E+11,"302,313 kbit/s",37789094.1,"15,483,552 KByte",15855157491,"35,237 kbit/s",4404565.226,0%,0,100%,9999
28.09.2019 10:00:00 AM - 11:00:00 AM,43736.66667,"160,367,971 KByte",1.64217E+11,"364,956 kbit/s",45619453.31,"140,408,726 KByte",1.43779E+11,"319,534 kbit/s",39941699.7,"19,959,245 KByte",20438266475,"45,422 kbit/s",5677753.618,0%,0,100%,9999
28.09.2019 11:00:00 AM - 12:00:00 PM,43736.70833,"131,973,200 KByte",1.35141E+11,"300,336 kbit/s",37541963.44,"116,314,013 KByte",1.19106E+11,"264,700 kbit/s",33087448.21,"15,659,187 KByte",16035007559,"35,636 kbit/s",4454515.229,0%,0,100%,9999
28.09.2019 12:00:00 PM - 01:00:00 PM,43736.75,"158,054,261 KByte",1.61848E+11,"359,692 kbit/s",44961528.12,"147,606,644 KByte",1.51149E+11,"335,916 kbit/s",41989505.58,"10,447,617 KByte",10698359806,"23,776 kbit/s",2972022.537,0%,0,100%,9999
28.09.2019 01:00:00 PM - 02:00:00 PM,43736.79167,"71,750,824 KByte",73472843349,"163,287 kbit/s",20410824.05,"67,210,220 KByte",68823265536,"152,953 kbit/s",19119167.02,"4,540,603 KByte",4649577813,"10,333 kbit/s",1291657.031,0%,0,100%,9999
28.09.2019 02:00:00 PM - 03:00:00 PM,43736.83333,"51,445,818 KByte",52680517669,"117,077 kbit/s",14634656.03,"44,320,104 KByte",45383786247,"100,861 kbit/s",12607622.9,"7,125,714 KByte",7296731422,"16,216 kbit/s",2027033.128,0%,0,100%,9999
28.09.2019 03:00:00 PM - 04:00:00 PM,43736.875,"39,519,768 KByte",40468242080,"89,936 kbit/s",11242021.51,"36,801,323 KByte",37684554816,"83,750 kbit/s",10468717.05,"2,718,445 KByte",2783687264,"6,186 kbit/s",773304.4602,0%,0,100%,9999
28.09.2019 04:00:00 PM - 05:00:00 PM,43736.91667,"34,178,039 KByte",34998311855,"77,781 kbit/s",9722617.526,"30,460,444 KByte",31191494482,"69,321 kbit/s",8665074.252,"3,717,595 KByte",3806817373,"8,460 kbit/s",1057543.274,0%,0,100%,9999
28.09.2019 05:00:00 PM - 06:00:00 PM,43736.95833,"23,850,038 KByte",24422438668,"54,276 kbit/s",6784463.039,"19,774,859 KByte",20249455138,"45,002 kbit/s",5625223.665,"4,075,179 KByte",4172983529,"9,274 kbit/s",1159239.374,0%,0,100%,9999
28.09.2019 06:00:00 PM - 07:00:00 PM,43737,"9,269,983 KByte",9492462961,"21,096 kbit/s",2636985.716,"8,301,689 KByte",8500929479,"18,892 kbit/s",2361539.855,"968,294 KByte",991533481.8,"2,204 kbit/s",275445.8605,0%,0,100%,9999
28.09.2019 07:00:00 PM - 08:00:00 PM,43737.04167,"13,027,481 KByte",13340141003,"29,647 kbit/s",3705872.663,"11,142,308 KByte",11409723728,"25,357 kbit/s",3169605.423,"1,885,173 KByte",1930417275,"4,290 kbit/s",536267.2408,0%,0,100%,9999
28.09.2019 08:00:00 PM - 09:00:00 PM,43737.08333,"9,315,877 KByte",9539458455,"21,200 kbit/s",2650048.325,"8,065,815 KByte",8259394841,"18,356 kbit/s",2294448.428,"1,250,062 KByte",1280063615,"2,845 kbit/s",355599.8963,0%,0,100%,9999
28.09.2019 09:00:00 PM - 10:00:00 PM,43737.125,"11,132,659 KByte",11399842716,"25,335 kbit/s",3166886.884,"10,232,636 KByte",10478219188,"23,287 kbit/s",2910859.013,"900,023 KByte",921623527.7,"2,048 kbit/s",256027.8711,0%,0,100%,9999
28.09.2019 10:00:00 PM - 11:00:00 PM,43737.16667,"4,758,471 KByte",4872674413,"10,829 kbit/s",1353637.233,"4,269,041 KByte",4371497852,"9,715 kbit/s",1214409.533,"489,430 KByte",501176560.7,"1,114 kbit/s",139227.7004,0%,0,100%,9999
28.09.2019 11:00:00 PM - 12:00:00 AM,43737.20833,"3,354,285 KByte",3434787334,"7,633 kbit/s",954179.1561,"2,798,803 KByte",2865974098,"6,369 kbit/s",796163.6283,"555,482 KByte",568813236.2,"1,264 kbit/s",158015.5279,0%,0,100%,9999
29.09.2019 12:00:00 AM - 01:00:00 AM,43737.25,"3,181,412 KByte",3257766219,"7,240 kbit/s",904995.3937,"2,814,666 KByte",2882218123,"6,405 kbit/s",800669.5232,"366,746 KByte",375548095.8,835 kbit/s,104325.8706,0%,0,100%,9999
29.09.2019 01:00:00 AM - 02:00:00 AM,43737.29167,"3,177,562 KByte",3253823226,"7,231 kbit/s",903915.1113,"2,904,538 KByte",2974246711,"6,610 kbit/s",826248.4959,"273,024 KByte",279576515.2,621 kbit/s,77666.6153,0%,0,100%,9999
29.09.2019 02:00:00 AM - 03:00:00 AM,43737.33333,"2,481,159 KByte",2540707273,"5,646 kbit/s",705808.8771,"2,156,796 KByte",2208558608,"4,908 kbit/s",613537.9262,"324,364 KByte",332148664.7,738 kbit/s,92270.9509,0%,0,100%,9999
29.09.2019 03:00:00 AM - 04:00:00 AM,43737.375,"2,487,639 KByte",2547342806,"5,661 kbit/s",707652.2293,"2,250,088 KByte",2304090444,"5,121 kbit/s",640076.685,"237,551 KByte",243252362.7,541 kbit/s,67575.5443,0%,0,100%,9999
29.09.2019 04:00:00 AM - 05:00:00 AM,43737.41667,"1,675,264 KByte",1715470574,"3,812 kbit/s",476554.0216,"1,447,579 KByte",1482320842,"3,294 kbit/s",411785.5296,"227,685 KByte",233149731.4,518 kbit/s,64768.492,0%,0,100%,9999
29.09.2019 05:00:00 AM - 06:00:00 AM,43737.45833,"1,063,302 KByte",1088821476,"2,420 kbit/s",302476.4565,"903,562 KByte",925247187,"2,056 kbit/s",257035.2411,"159,741 KByte",163574288.8,364 kbit/s,45441.2154,0%,0,100%,9999
29.09.2019 06:00:00 AM - 07:00:00 AM,43737.5,"2,700,743 KByte",2765560755,"6,146 kbit/s",768264.6727,"2,383,014 KByte",2440206199,"5,423 kbit/s",677882.1304,"317,729 KByte",325354556.4,723 kbit/s,90382.5422,0%,0,100%,9999
29.09.2019 07:00:00 AM - 08:00:00 AM,43737.54167,"955,842 KByte",978781902.7,"2,175 kbit/s",271905.7654,"773,259 KByte",791817406.8,"1,760 kbit/s",219966.9992,"182,583 KByte",186964495.9,416 kbit/s,51938.7662,0%,0,100%,9999
29.09.2019 08:00:00 AM - 09:00:00 AM,43737.58333,"1,216,186 KByte",1245374945,"2,768 kbit/s",345965.3541,"953,187 KByte",976063598.8,"2,169 kbit/s",271150.6201,"262,999 KByte",269311346.1,599 kbit/s,74814.734,0%,0,100%,9999
29.09.2019 09:00:00 AM - 10:00:00 AM,43737.625,"2,440,800 KByte",2499379597,"5,555 kbit/s",694329.971,"2,147,601 KByte",2199143310,"4,887 kbit/s",610924.0521,"293,199 KByte",300236286.1,667 kbit/s,83405.9189,0%,0,100%,9999
29.09.2019 10:00:00 AM - 11:00:00 AM,43737.66667,"3,385,342 KByte",3466590007,"7,704 kbit/s",963021.9205,"2,990,736 KByte",3062514103,"6,806 kbit/s",850769.2594,"394,605 KByte",404075904.1,898 kbit/s,112252.6611,0%,0,100%,9999
29.09.2019 11:00:00 AM - 12:00:00 PM,43737.70833,"3,232,624 KByte",3310207435,"7,357 kbit/s",919571.0331,"1,924,932 KByte",1971130254,"4,381 kbit/s",547577.25,"1,307,693 KByte",1339077181,"2,976 kbit/s",371993.783,0%,0,100%,9999
29.09.2019 12:00:00 PM - 01:00:00 PM,43737.75,"3,358,681 KByte",3439289363,"7,643 kbit/s",955432.4678,"2,028,100 KByte",2076774225,"4,615 kbit/s",576926.6012,"1,330,581 KByte",1362515138,"3,028 kbit/s",378505.8666,0%,0,100%,9999
29.09.2019 01:00:00 PM - 02:00:00 PM,43737.79167,"5,524,262 KByte",5656844415,"12,572 kbit/s",1571463.531,"4,460,924 KByte",4567986057,"10,152 kbit/s",1268980.189,"1,063,338 KByte",1088858358,"2,420 kbit/s",302483.3413,0%,0,100%,9999
29.09.2019 02:00:00 PM - 03:00:00 PM,43737.83333,"2,882,082 KByte",2951252179,"6,559 kbit/s",819856.0386,"1,710,614 KByte",1751669140,"3,893 kbit/s",486612.6089,"1,171,468 KByte",1199583039,"2,666 kbit/s",333243.4298,0%,0,100%,9999
29.09.2019 03:00:00 PM - 04:00:00 PM,43737.875,"4,511,978 KByte",4620265951,"10,268 kbit/s",1283514.168,"2,684,831 KByte",2749267134,"6,110 kbit/s",763748.9606,"1,827,147 KByte",1870998817,"4,158 kbit/s",519765.2074,0%,0,100%,9999
29.09.2019 04:00:00 PM - 05:00:00 PM,43737.91667,"5,073,314 KByte",5195073404,"11,546 kbit/s",1443188.193,"3,902,233 KByte",3995886719,"8,880 kbit/s",1110054.871,"1,171,081 KByte",1199186685,"2,665 kbit/s",333133.3229,0%,0,100%,9999
29.09.2019 05:00:00 PM - 06:00:00 PM,43737.95833,"5,734,687 KByte",5872319935,"13,051 kbit/s",1631326.863,"4,664,205 KByte",4776145825,"10,614 kbit/s",1326810.37,"1,070,483 KByte",1096174111,"2,436 kbit/s",304516.4931,0%,0,100%,9999
29.09.2019 06:00:00 PM - 07:00:00 PM,43738,"8,423,220 KByte",8625377467,"19,169 kbit/s",2396131.207,"7,691,576 KByte",7876173359,"17,504 kbit/s",2188002.189,"731,645 KByte",749204107.9,"1,665 kbit/s",208129.0182,0%,0,100%,9999
29.09.2019 07:00:00 PM - 08:00:00 PM,43738.04167,"5,803,868 KByte",5943161342,"13,208 kbit/s",1651006.562,"4,053,489 KByte",4150772983,"9,225 kbit/s",1153082.179,"1,750,379 KByte",1792388360,"3,983 kbit/s",497924.3829,0%,0,100%,9999
29.09.2019 08:00:00 PM - 09:00:00 PM,43738.08333,"5,840,259 KByte",5980425727,"13,291 kbit/s",1661349.355,"3,905,217 KByte",3998942538,"8,887 kbit/s",1110897.603,"1,935,042 KByte",1981483190,"4,404 kbit/s",550451.752,0%,0,100%,9999
29.09.2019 09:00:00 PM - 10:00:00 PM,43738.125,"4,453,687 KByte",4560575234,"10,135 kbit/s",1266932.031,"3,244,094 KByte",3321951949,"7,383 kbit/s",922841.3338,"1,209,593 KByte",1238623284,"2,753 kbit/s",344090.6976,0%,0,100%,9999
29.09.2019 10:00:00 PM - 11:00:00 PM,43738.16667,"4,636,932 KByte",4748218621,"10,553 kbit/s",1319063.203,"3,390,163 KByte",3471526879,"7,715 kbit/s",964396.0672,"1,246,769 KByte",1276691742,"2,837 kbit/s",354667.1357,0%,0,100%,9999
29.09.2019 11:00:00 PM - 12:00:00 AM,43738.20833,"3,482,270 KByte",3565844089,"7,925 kbit/s",990589.2929,"2,304,981 KByte",2360300986,"5,246 kbit/s",655690.1608,"1,177,288 KByte",1205543104,"2,679 kbit/s",334899.132,0%,0,100%,9999
30.09.2019 12:00:00 AM - 01:00:00 AM,43738.25,"2,255,357 KByte",2309485832,"5,133 kbit/s",641575.5246,"1,884,877 KByte",1930113837,"4,289 kbit/s",536185.9252,"370,480 KByte",379371994.9,843 kbit/s,105389.5994,0%,0,100%,9999
30.09.2019 01:00:00 AM - 02:00:00 AM,43738.29167,"2,956,358 KByte",3027310398,"6,728 kbit/s",840991.9738,"2,704,989 KByte",2769908596,"6,156 kbit/s",769485.3158,"251,369 KByte",257401801.7,572 kbit/s,71506.658,0%,0,100%,9999
30.09.2019 02:00:00 AM - 03:00:00 AM,43738.33333,"3,412,339 KByte",3494235246,"7,766 kbit/s",970701.7934,"3,206,119 KByte",3283065633,"7,296 kbit/s",912038.6792,"206,220 KByte",211169612.3,469 kbit/s,58663.1142,0%,0,100%,9999
30.09.2019 03:00:00 AM - 04:00:00 AM,43738.375,"2,399,455 KByte",2457041519,"5,461 kbit/s",682570.3099,"2,148,658 KByte",2200225707,"4,890 kbit/s",611226.4408,"250,797 KByte",256815812.1,571 kbit/s,71343.8691,0%,0,100%,9999
30.09.2019 04:00:00 AM - 05:00:00 AM,43738.41667,"2,874,172 KByte",2943151732,"6,541 kbit/s",817605.7394,"2,648,822 KByte",2712393570,"6,028 kbit/s",753501.264,"225,350 KByte",230758162,513 kbit/s,64104.4753,0%,0,100%,9999
30.09.2019 05:00:00 AM - 06:00:00 AM,43738.45833,"2,919,948 KByte",2990027114,"6,645 kbit/s",830634.6142,"2,702,781 KByte",2767647677,"6,151 kbit/s",768857.2286,"217,167 KByte",222379437.1,494 kbit/s,61777.3856,0%,0,100%,9999
30.09.2019 06:00:00 AM - 07:00:00 AM,43738.5,"52,199,278 KByte",53452060275,"118,791 kbit/s",14848908.19,"46,688,561 KByte",47809086549,"106,250 kbit/s",13281297.92,"5,510,717 KByte",5642973726,"12,541 kbit/s",1567610.272,0%,0,100%,9999
30.09.2019 07:00:00 AM - 08:00:00 AM,43738.54167,"181,965,986 KByte",1.86333E+11,"414,109 kbit/s",51763671.26,"155,028,938 KByte",1.5875E+11,"352,807 kbit/s",44100917.72,"26,937,048 KByte",27583537280,"61,302 kbit/s",7662753.537,0%,0,100%,9999
30.09.2019 08:00:00 AM - 09:00:00 AM,43738.58333,"223,185,250 KByte",2.28542E+11,"507,904 kbit/s",63488036.89,"195,953,914 KByte",2.00657E+11,"445,934 kbit/s",55741718.18,"27,231,336 KByte",27884888211,"61,971 kbit/s",7746318.702,0%,0,100%,9999
30.09.2019 09:00:00 AM - 10:00:00 AM,43738.625,"193,990,671 KByte",1.98646E+11,"441,473 kbit/s",55184167.22,"146,453,338 KByte",1.49968E+11,"333,290 kbit/s",41661310.18,"47,537,333 KByte",48678228496,"108,183 kbit/s",13522857.04,0%,0,100%,9999
30.09.2019 10:00:00 AM - 11:00:00 AM,43738.66667,"187,304,900 KByte",1.918E+11,"426,253 kbit/s",53281686.32,"125,403,162 KByte",1.28413E+11,"285,382 kbit/s",35672809.16,"61,901,738 KByte",63387379469,"140,871 kbit/s",17608877.16,0%,0,100%,9999
30.09.2019 11:00:00 AM - 12:00:00 PM,43738.70833,"99,356,362 KByte",1.01741E+11,"226,110 kbit/s",28263720.53,"38,386,238 KByte",39307507532,"87,357 kbit/s",10919662.06,"60,970,124 KByte",62433407262,"138,752 kbit/s",17344058.47,0%,0,100%,9999
30.09.2019 12:00:00 PM - 01:00:00 PM,43738.75,"175,085,040 KByte",1.79287E+11,"398,452 kbit/s",49806532.54,"144,259,985 KByte",1.47722E+11,"328,302 kbit/s",41037713.13,"30,825,055 KByte",31564856140,"70,151 kbit/s",8768819.403,0%,0,100%,9999
30.09.2019 01:00:00 PM - 02:00:00 PM,43738.79167,"179,116,165 KByte",1.83415E+11,"407,622 kbit/s",50952702.63,"151,778,734 KByte",1.55421E+11,"345,409 kbit/s",43176095.83,"27,337,431 KByte",27993529253,"62,213 kbit/s",7776606.797,0%,0,100%,9999
30.09.2019 02:00:00 PM - 03:00:00 PM,43738.83333,"124,440,038 KByte",1.27427E+11,"283,188 kbit/s",35398538.98,"91,183,339 KByte",93371739040,"207,506 kbit/s",25938251.34,"33,256,699 KByte",34054859629,"75,682 kbit/s",9460287.638,0%,0,100%,9999
30.09.2019 03:00:00 PM - 04:00:00 PM,43738.875,"94,988,125 KByte",97267840421,"216,169 kbit/s",27021096.32,"51,496,962 KByte",52732889411,"117,194 kbit/s",14649245.61,"43,491,163 KByte",44534951009,"98,975 kbit/s",12371850.71,0%,0,100%,9999
30.09.2019 04:00:00 PM - 05:00:00 PM,43738.91667,"100,392,512 KByte",1.02802E+11,"228,468 kbit/s",28558472.09,"57,920,147 KByte",59310230974,"131,811 kbit/s",16476437.2,"42,472,364 KByte",43491701025,"96,656 kbit/s",12082034.9,0%,0,100%,9999
30.09.2019 05:00:00 PM - 06:00:00 PM,43738.95833,"83,788,498 KByte",85799421828,"190,682 kbit/s",23835225.21,"50,802,927 KByte",52022197153,"115,615 kbit/s",14451854.79,"32,985,571 KByte",33777224675,"75,067 kbit/s",9383370.422,0%,0,100%,9999
30.09.2019 06:00:00 PM - 07:00:00 PM,43739,"112,901,634 KByte",1.15611E+11,"256,935 kbit/s",32116918.9,"71,715,995 KByte",73437179285,"163,207 kbit/s",20400916.54,"41,185,638 KByte",42174093683,"93,728 kbit/s",11716002.36,0%,0,100%,9999
30.09.2019 07:00:00 PM - 08:00:00 PM,43739.04167,"144,977,998 KByte",1.48457E+11,"329,931 kbit/s",41241393.73,"105,006,479 KByte",1.07527E+11,"238,967 kbit/s",29870832.74,"39,971,519 KByte",40930835794,"90,964 kbit/s",11370560.99,0%,0,100%,9999
30.09.2019 08:00:00 PM - 09:00:00 PM,43739.08333,"200,675,249 KByte",2.05491E+11,"456,682 kbit/s",57085240.99,"183,749,477 KByte",1.88159E+11,"418,164 kbit/s",52270438.17,"16,925,772 KByte",17331990125,"38,518 kbit/s",4814802.812,0%,0,100%,9999
30.09.2019 09:00:00 PM - 10:00:00 PM,43739.125,"113,630,813 KByte",1.16358E+11,"258,593 kbit/s",32324167.6,"101,912,013 KByte",1.04358E+11,"231,924 kbit/s",28990560.72,"11,718,800 KByte",12000051348,"26,669 kbit/s",3333606.877,0%,0,100%,9999
